1948,1948-09-08,11
1948,1948-09-23,12
1948,1948-10-08,13
1948,1948-10-23,14
1948,1948-11-07,15
1948,1948-11-22,16
1948,1948-12-07,17
1948,1948-12-22,18
1948,1948-01-06,19
1948,1948-01-21,20
1949,1949-02-04,21
1949,1949-02-19,22
1949,1949-03-06,23
1949,1949-03-21,0
1949,1949-04-05,1
1949,1949-04-20,2
1949,1949-05-06,3
1949,1949-05-21,4
1949,1949-06-06,5
1949,1949-06-22,6
1949,1949-07-07,7
1949,1949-07-23,8
1949,1949-08-08,9
1949,1949-08-23,10
1949,1949-09-08,11
1949,1949-09-23,12
1949,1949-10-08,13
1949,1949-10-24,14
1949,1949-11-08,15
1949,1949-11-22,16
1949,1949-12-07,17
1949,1949-12-22,18
1949,1949-01-05,19
1949,1949-01-20,20
1950,1950-02-04,21
1950,1950-02-19,22
1950,1950-03-06,23
1950,1950-03-21,0
1950,1950-04-05,1
1950,1950-04-20,2
1950,1950-05-06,3
1950,1950-05-21,4
1950,1950-06-06,5
1950,1950-06-22,6
1950,1950-07-08,7
1950,1950-07-23,8
1950,1950-08-08,9
1950,1950-08-24,10
1950,1950-09-08,11
1950,1950-09-23,12
1950,1950-10-09,13
1950,1950-10-24,14
1950,1950-11-08,15
1950,1950-11-23,16
1950,1950-12-08,17
1950,1950-12-22,18
1950,1950-01-06,19
1950,1950-01-20,20
1951,1951-02-04,21
1951,1951-02-19,22
1951,1951-03-06,23
1951,1951-03-21,0
1951,1951-04-05,1
1951,1951-04-21,2
1951,1951-05-06,3
1951,1951-05-22,4
1951,1951-06-06,5
1951,1951-06-22,6
1951,1951-07-08,7
1951,1951-07-24,8
1951,1951-08-08,9
1951,1951-08-24,10
1951,1951-09-08,11
1951,1951-09-24,12
1951,1951-10-09,13
1951,1951-10-24,14
1951,1951-11-08,15
1951,1951-11-23,16
1951,1951-12-08,17
1951,1951-12-23,18
1951,1951-01-06,19
1951,1951-01-21,20
1952,1952-02-05,21
1952,1952-02-20,22
1952,1952-03-05,23
1952,1952-03-21,0
1952,1952-04-05,1
1952,1952-04-20,2
1952,1952-05-05,3
1952,1952-05-21,4
1952,1952-06-06,5
1952,1952-06-21,6
1952,1952-07-07,7
1952,1952-07-23,8
1952,1952-08-07,9
1952,1952-08-23,10
1952,1952-09-08,11
1952,1952-09-23,12
1952,1952-10-08,13
1952,1952-10-23,14
1952,1952-11-07,15
1952,1952-11-22,16
1952,1952-12-07,17
1952,1952-12-22,18
1952,1952-01-06,19
1952,1952-01-21,20
1953,1953-02-04,21
1953,1953-02-19,22
1953,1953-03-06,23
1953,1953-03-21,0
1953,1953-04-05,1
1953,1953-04-20,2
1953,1953-05-06,3
1953,1953-05-21,4
1953,1953-06-06,5
1953,1953-06-22,6
1953,1953-07-07,7
1953,1953-07-23,8
1953,1953-08-08,9
1953,1953-08-23,10
1953,1953-09-08,11
1953,1953-09-23,12
1953,1953-10-08,13
1953,1953-10-24,14
1953,1953-11-08,15
1953,1953-11-22,16
1953,1953-12-07,17
1953,1953-12-22,18
1953,1953-01-05,19
1953,1953-01-20,20
1954,1954-02-04,21
1954,1954-02-19,22
1954,1954-03-06,23
1954,1954-03-21,0
1954,1954-04-05,1
1954,1954-04-20,2
1954,1954-05-06,3
1954,1954-05-21,4
1954,1954-06-06,5
1954,1954-06-22,6
1954,1954-07-08,7
1954,1954-07-23,8
1954,1954-08-08,9
1954,1954-08-24,10
1954,1954-09-08,11
1954,1954-09-23,12
1954,1954-10-09,13
1954,1954-10-24,14
1954,1954-11-08,15
1954,1954-11-23,16
1954,1954-12-07,17
1954,1954-12-22,18
1954,1954-01-06,19
1954,1954-01-20,20
1955,1955-02-04,21
1955,1955-02-19,22
1955,1955-03-06,23
1955,1955-03-21,0
1955,1955-04-05,1
1955,1955-04-21,2
1955,1955-05-06,3
1955,1955-05-22,4
1955,1955-06-06,5
1955,1955-06-22,6
1955,1955-07-08,7
1955,1955-07-23,8
1955,1955-08-08,9
1955,1955-08-24,10
1955,1955-09-08,11
1955,1955-09-24,12
1955,1955-10-09,13
1955,1955-10-24,14
1955,1955-11-08,15
1955,1955-11-23,16
1955,1955-12-08,17
1955,1955-12-22,18
1955,1955-01-06,19
1955,1955-01-21,20
1956,1956-02-05,21
1956,1956-02-20,22
1956,1956-03-05,23
1956,1956-03-20,0
1956,1956-04-05,1
1956,1956-04-20,2
1956,1956-05-05,3
1956,1956-05-21,4
1956,1956-06-06,5
1956,1956-06-21,6
1956,1956-07-07,7
1956,1956-07-23,8
1956,1956-08-07,9
1956,1956-08-23,10
1956,1956-09-08,11
1956,1956-09-23,12
1956,1956-10-08,13
1956,1956-10-23,14
1956,1956-11-07,15
1956,1956-11-22,16
1956,1956-12-07,17
1956,1956-12-22,18
1956,1956-01-06,19
1956,1956-01-21,20
1957,1957-02-04,21
1957,1957-02-19,22
1957,1957-03-06,23
1957,1957-03-21,0
1957,1957-04-05,1
1957,1957-04-20,2
1957,1957-05-06,3
1957,1957-05-21,4
1957,1957-06-06,5
1957,1957-06-22,6
1957,1957-07-07,7
1957,1957-07-23,8
1957,1957-08-08,9
1957,1957-08-23,10
1957,1957-09-08,11
1957,1957-09-23,12
1957,1957-10-08,13
1957,1957-10-24,14
1957,1957-11-08,15
1957,1957-11-22,16
1957,1957-12-07,17
1957,1957-12-22,18
1957,1957-01-05,19
1957,1957-01-20,20
1958,1958-02-04,21
1958,1958-02-19,22
1958,1958-03-06,23
1958,1958-03-21,0
1958,1958-04-05,1
1958,1958-04-20,2
1958,1958-05-06,3
1958,1958-05-21,4
1958,1958-06-06,5
1958,1958-06-22,6
1958,1958-07-07,7
1958,1958-07-23,8
1958,1958-08-08,9
1958,1958-08-23,10
1958,1958-09-08,11
1958,1958-09-23,12
1958,1958-10-09,13
1958,1958-10-24,14
1958,1958-11-08,15
1958,1958-11-23,16
1958,1958-12-07,17
1958,1958-12-22,18
1958,1958-01-06,19
1958,1958-01-20,20
1959,1959-02-04,21
1959,1959-02-19,22
1959,1959-03-06,23
1959,1959-03-21,0
1959,1959-04-05,1
1959,1959-04-21,2
1959,1959-05-06,3
1959,1959-05-22,4
1959,1959-06-06,5
1959,1959-06-22,6
1959,1959-07-08,7
1959,1959-07-23,8
1959,1959-08-08,9
1959,1959-08-24,10
1959,1959-09-08,11
1959,1959-09-24,12
1959,1959-10-09,13
1959,1959-10-24,14
1959,1959-11-08,15
1959,1959-11-23,16
1959,1959-12-08,17
1959,1959-12-22,18
1959,1959-01-06,19
1959,1959-01-21,20
1960,1960-02-05,21
1960,1960-02-19,22
1960,1960-03-05,23
1960,1960-03-20,0
1960,1960-04-05,1
1960,1960-04-20,2
1960,1960-05-05,3
1960,1960-05-21,4
1960,1960-06-06,5
1960,1960-06-21,6
1960,1960-07-07,7
1960,1960-07-23,8
1960,1960-08-07,9
1960,1960-08-23,10
1960,1960-09-07,11
1960,1960-09-23,12
1960,1960-10-08,13
1960,1960-10-23,14
1960,1960-11-07,15
1960,1960-11-22,16
1960,1960-12-07,17
1960,1960-12-22,18
1960,1960-01-06,19
1960,1960-01-21,20
1961,1961-02-04,21
1961,1961-02-19,22
1961,1961-03-06,23
1961,1961-03-21,0
1961,1961-04-05,1
1961,1961-04-20,2
1961,1961-05-06,3
1961,1961-05-21,4
1961,1961-06-06,5
1961,1961-06-21,6
1961,1961-07-07,7
1961,1961-07-23,8
1961,1961-08-08,9
1961,1961-08-23,10
1961,1961-09-08,11
1961,1961-09-23,12
1961,1961-10-08,13
1961,1961-10-23,14
1961,1961-11-07,15
1961,1961-11-22,16
1961,1961-12-07,17
1961,1961-12-22,18
1961,1961-01-05,19
1961,1961-01-20,20
1962,1962-02-04,21
1962,1962-02-19,22
1962,1962-03-06,23
1962,1962-03-21,0
1962,1962-04-05,1
1962,1962-04-20,2
1962,1962-05-06,3
1962,1962-05-21,4
1962,1962-06-06,5
1962,1962-06-22,6
1962,1962-07-07,7
1962,1962-07-23,8
1962,1962-08-08,9
1962,1962-08-23,10
1962,1962-09-08,11
1962,1962-09-23,12
1962,1962-10-09,13
1962,1962-10-24,14
1962,1962-11-08,15
1962,1962-11-23,16
1962,1962-12-07,17
1962,1962-12-22,18
1962,1962-01-06,19
1962,1962-01-20,20
1963,1963-02-04,21
1963,1963-02-19,22
1963,1963-03-06,23
1963,1963-03-21,0
1963,1963-04-05,1
1963,1963-04-21,2
1963,1963-05-06,3
1963,1963-05-22,4
1963,1963-06-06,5
1963,1963-06-22,6
1963,1963-07-08,7
1963,1963-07-23,8
1963,1963-08-08,9
1963,1963-08-24,10
1963,1963-09-08,11
1963,1963-09-24,12
1963,1963-10-09,13
1963,1963-10-24,14
1963,1963-11-08,15
1963,1963-11-23,16
1963,1963-12-08,17
1963,1963-12-22,18
1963,1963-01-06,19
1963,1963-01-21,20
1964,1964-02-05,21
1964,1964-02-19,22
1964,1964-03-05,23
1964,1964-03-20,0
1964,1964-04-05,1
1964,1964-04-20,2
1964,1964-05-05,3
1964,1964-05-21,4
1964,1964-06-06,5
1964,1964-06-21,6
1964,1964-07-07,7
1964,1964-07-23,8
1964,1964-08-07,9
1964,1964-08-23,10
1964,1964-09-07,11
1964,1964-09-23,12
1964,1964-10-08,13
1964,1964-10-23,14
1964,1964-11-07,15
1964,1964-11-22,16
1964,1964-12-07,17
1964,1964-12-22,18
1964,1964-01-06,19
1964,1964-01-21,20
1965,1965-02-04,21
1965,1965-02-19,22
1965,1965-03-06,23
1965,1965-03-21,0
1965,1965-04-05,1
1965,1965-04-20,2
1965,1965-05-06,3
1965,1965-05-21,4
1965,1965-06-06,5
1965,1965-06-21,6
1965,1965-07-07,7
1965,1965-07-23,8
1965,1965-08-08,9
1965,1965-08-23,10
1965,1965-09-08,11
1965,1965-09-23,12
1965,1965-10-08,13
1965,1965-10-23,14
1965,1965-11-07,15
1965,1965-11-22,16
1965,1965-12-07,17
1965,1965-12-22,18
1965,1965-01-05,19
1965,1965-01-20,20
1966,1966-02-04,21
1966,1966-02-19,22
1966,1966-03-06,23
1966,1966-03-21,0
1966,1966-04-05,1
1966,1966-04-20,2
1966,1966-05-06,3
1966,1966-05-21,4
1966,1966-06-06,5
1966,1966-06-22,6
1966,1966-07-07,7
1966,1966-07-23,8
1966,1966-08-08,9
1966,1966-08-23,10
1966,1966-09-08,11
1966,1966-09-23,12
1966,1966-10-09,13
1966,1966-10-24,14
1966,1966-11-08,15
1966,1966-11-23,16
1966,1966-12-07,17
1966,1966-12-22,18
1966,1966-01-06,19
1966,1966-01-20,20
1967,1967-02-04,21
1967,1967-02-19,22
1967,1967-03-06,23
1967,1967-03-21,0
1967,1967-04-05,1
1967,1967-04-21,2
1967,1967-05-06,3
1967,1967-05-22,4
1967,1967-06-06,5
1967,1967-06-22,6
1967,1967-07-08,7
1967,1967-07-23,8
1967,1967-08-08,9
1967,1967-08-24,10
1967,1967-09-08,11
1967,1967-09-24,12
1967,1967-10-09,13
1967,1967-10-24,14
1967,1967-11-08,15
1967,1967-11-23,16
1967,1967-12-08,17
1967,1967-12-22,18
1967,1967-01-06,19
1967,1967-01-21,20
1968,1968-02-05,21
1968,1968-02-19,22
1968,1968-03-05,23
1968,1968-03-20,0
1968,1968-04-05,1
1968,1968-04-20,2
1968,1968-05-05,3
1968,1968-05-21,4
1968,1968-06-05,5
1968,1968-06-21,6
1968,1968-07-07,7
1968,1968-07-23,8
1968,1968-08-07,9
1968,1968-08-23,10
1968,1968-09-07,11
1968,1968-09-23,12
1968,1968-10-08,13
1968,1968-10-23,14
1968,1968-11-07,15
1968,1968-11-22,16
1968,1968-12-07,17
1968,1968-12-22,18
1968,1968-01-06,19
1968,1968-01-21,20
1969,1969-02-04,21
1969,1969-02-19,22
1969,1969-03-06,23
1969,1969-03-21,0
1969,1969-04-05,1
1969,1969-04-20,2
1969,1969-05-06,3
1969,1969-05-21,4
1969,1969-06-06,5
1969,1969-06-21,6
1969,1969-07-07,7
1969,1969-07-23,8
1969,1969-08-08,9
1969,1969-08-23,10
1969,1969-09-08,11
1969,1969-09-23,12
1969,1969-10-08,13
1969,1969-10-23,14
1969,1969-11-07,15
1969,1969-11-22,16
1969,1969-12-07,17
1969,1969-12-22,18
1969,1969-01-05,19
1969,1969-01-20,20
1970,1970-02-04,21
1970,1970-02-19,22
1970,1970-03-06,23
1970,1970-03-21,0
1970,1970-04-05,1
1970,1970-04-20,2
1970,1970-05-06,3
1970,1970-05-21,4
1970,1970-06-06,5
1970,1970-06-22,6
1970,1970-07-07,7
1970,1970-07-23,8
1970,1970-08-08,9
1970,1970-08-23,10
1970,1970-09-08,11
1970,1970-09-23,12
1970,1970-10-09,13
1970,1970-10-24,14
1970,1970-11-08,15
1970,1970-11-23,16
1970,1970-12-07,17
1970,1970-12-22,18
1970,1970-01-06,19
1970,1970-01-20,20
1971,1971-02-04,21
1971,1971-02-19,22
1971,1971-03-06,23
1971,1971-03-21,0
1971,1971-04-05,1
1971,1971-04-21,2
1971,1971-05-06,3
1971,1971-05-22,4
1971,1971-06-06,5
1971,1971-06-22,6
1971,1971-07-08,7
1971,1971-07-23,8
1971,1971-08-08,9
1971,1971-08-24,10
1971,1971-09-08,11
1971,1971-09-24,12
1971,1971-10-09,13
1971,1971-10-24,14
1971,1971-11-08,15
1971,1971-11-23,16
1971,1971-12-08,17
1971,1971-12-22,18
1971,1971-01-06,19
1971,1971-01-21,20
1972,1972-02-05,21
1972,1972-02-19,22
1972,1972-03-05,23
1972,1972-03-20,0
1972,1972-04-05,1
1972,1972-04-20,2
1972,1972-05-05,3
1972,1972-05-21,4
1972,1972-06-05,5
1972,1972-06-21,6
1972,1972-07-07,7
1972,1972-07-23,8
1972,1972-08-07,9
1972,1972-08-23,10
1972,1972-09-07,11
1972,1972-09-23,12
1972,1972-10-08,13
1972,1972-10-23,14
1972,1972-11-07,15
1972,1972-11-22,16
1972,1972-12-07,17
1972,1972-12-22,18
1972,1972-01-06,19
1972,1972-01-21,20
1973,1973-02-04,21
1973,1973-02-19,22
1973,1973-03-06,23
1973,1973-03-21,0
1973,1973-04-05,1
1973,1973-04-20,2
1973,1973-05-05,3
1973,1973-05-21,4
1973,1973-06-06,5
1973,1973-06-21,6
1973,1973-07-07,7
1973,1973-07-23,8
1973,1973-08-08,9
1973,1973-08-23,10
1973,1973-09-08,11
1973,1973-09-23,12
1973,1973-10-08,13
1973,1973-10-23,14
1973,1973-11-07,15
1973,1973-11-22,16
1973,1973-12-07,17
1973,1973-12-22,18
1973,1973-01-05,19
1973,1973-01-20,20
1974,1974-02-04,21
1974,1974-02-19,22
1974,1974-03-06,23
1974,1974-03-21,0
1974,1974-04-05,1
1974,1974-04-20,2
1974,1974-05-06,3
1974,1974-05-21,4
1974,1974-06-06,5
1974,1974-06-22,6
1974,1974-07-07,7
1974,1974-07-23,8
1974,1974-08-08,9
1974,1974-08-23,10
1974,1974-09-08,11
1974,1974-09-23,12
1974,1974-10-09,13
1974,1974-10-24,14
1974,1974-11-08,15
1974,1974-11-23,16
1974,1974-12-07,17
1974,1974-12-22,18
1974,1974-01-06,19
1974,1974-01-20,20
1975,1975-02-04,21
1975,1975-02-19,22
1975,1975-03-06,23
1975,1975-03-21,0
1975,1975-04-05,1
1975,1975-04-21,2
1975,1975-05-06,3
1975,1975-05-22,4
1975,1975-06-06,5
1975,1975-06-22,6
1975,1975-07-08,7
1975,1975-07-23,8
1975,1975-08-08,9
1975,1975-08-24,10
1975,1975-09-08,11
1975,1975-09-23,12
1975,1975-10-09,13
1975,1975-10-24,14
1975,1975-11-08,15
1975,1975-11-23,16
1975,1975-12-08,17
1975,1975-12-22,18
1975,1975-01-06,19
1975,1975-01-21,20
1976,1976-02-05,21
1976,1976-02-19,22
1976,1976-03-05,23
1976,1976-03-20,0
1976,1976-04-04,1
1976,1976-04-20,2
1976,1976-05-05,3
1976,1976-05-21,4
1976,1976-06-05,5
1976,1976-06-21,6
1976,1976-07-07,7
1976,1976-07-23,8
1976,1976-08-07,9
1976,1976-08-23,10
1976,1976-09-07,11
1976,1976-09-23,12
1976,1976-10-08,13
1976,1976-10-23,14
1976,1976-11-07,15
1976,1976-11-22,16
1976,1976-12-07,17
1976,1976-12-22,18
1976,1976-01-06,19
1976,1976-01-21,20
1977,1977-02-04,21
1977,1977-02-19,22
1977,1977-03-06,23
1977,1977-03-21,0
1977,1977-04-05,1
1977,1977-04-20,2
1977,1977-05-05,3
1977,1977-05-21,4
1977,1977-06-06,5
1977,1977-06-21,6
1977,1977-07-07,7
1977,1977-07-23,8
1977,1977-08-07,9
1977,1977-08-23,10
1977,1977-09-08,11
1977,1977-09-23,12
1977,1977-10-08,13
1977,1977-10-23,14
1977,1977-11-07,15
1977,1977-11-22,16
1977,1977-12-07,17
1977,1977-12-22,18
1977,1977-01-05,19
1977,1977-01-20,20
1978,1978-02-04,21
1978,1978-02-19,22
1978,1978-03-06,23
1978,1978-03-21,0
1978,1978-04-05,1
1978,1978-04-20,2
1978,1978-05-06,3
1978,1978-05-21,4
1978,1978-06-06,5
1978,1978-06-22,6
1978,1978-07-07,7
1978,1978-07-23,8
1978,1978-08-08,9
1978,1978-08-23,10
1978,1978-09-08,11
1978,1978-09-23,12
1978,1978-10-08,13
1978,1978-10-24,14
1978,1978-11-08,15
1978,1978-11-23,16
1978,1978-12-07,17
1978,1978-12-22,18
1978,1978-01-06,19
1978,1978-01-20,20
1979,1979-02-04,21
1979,1979-02-19,22
1979,1979-03-06,23
1979,1979-03-21,0
1979,1979-04-05,1
1979,1979-04-21,2
1979,1979-05-06,3
1979,1979-05-21,4
1979,1979-06-06,5
1979,1979-06-22,6
1979,1979-07-08,7
1979,1979-07-23,8
1979,1979-08-08,9
1979,1979-08-24,10
1979,1979-09-08,11
1979,1979-09-23,12
1979,1979-10-09,13
1979,1979-10-24,14
1979,1979-11-08,15
1979,1979-11-23,16
1979,1979-12-08,17
1979,1979-12-22,18
1979,1979-01-06,19
1979,1979-01-21,20
1980,1980-02-05,21
1980,1980-02-19,22
1980,1980-03-05,23
1980,1980-03-20,0
1980,1980-04-04,1
1980,1980-04-20,2
1980,1980-05-05,3
1980,1980-05-21,4
1980,1980-06-05,5
1980,1980-06-21,6
1980,1980-07-07,7
1980,1980-07-23,8
1980,1980-08-07,9
1980,1980-08-23,10
1980,1980-09-07,11
1980,1980-09-23,12
1980,1980-10-08,13
1980,1980-10-23,14
1980,1980-11-07,15
1980,1980-11-22,16
1980,1980-12-07,17
1980,1980-12-22,18
1980,1980-01-06,19
1980,1980-01-21,20
1981,1981-02-04,21
1981,1981-02-19,22
1981,1981-03-06,23
1981,1981-03-21,0
1981,1981-04-05,1
1981,1981-04-20,2
1981,1981-05-05,3
1981,1981-05-21,4
1981,1981-06-06,5
1981,1981-06-21,6
1981,1981-07-07,7
1981,1981-07-23,8
1981,1981-08-07,9
1981,1981-08-23,10
1981,1981-09-08,11
1981,1981-09-23,12
1981,1981-10-08,13
1981,1981-10-23,14
1981,1981-11-07,15
1981,1981-11-22,16
1981,1981-12-07,17
1981,1981-12-22,18
1981,1981-01-05,19
1981,1981-01-20,20
1982,1982-02-04,21
1982,1982-02-19,22
1982,1982-03-06,23
1982,1982-03-21,0
1982,1982-04-05,1
1982,1982-04-20,2
1982,1982-05-06,3
1982,1982-05-21,4
1982,1982-06-06,5
1982,1982-06-22,6
1982,1982-07-07,7
1982,1982-07-23,8
1982,1982-08-08,9
1982,1982-08-23,10
1982,1982-09-08,11
1982,1982-09-23,12
1982,1982-10-08,13
1982,1982-10-24,14
1982,1982-11-08,15
1982,1982-11-22,16
1982,1982-12-07,17
1982,1982-12-22,18
1982,1982-01-06,19
1982,1982-01-20,20
1983,1983-02-04,21
1983,1983-02-19,22
1983,1983-03-06,23
1983,1983-03-21,0
1983,1983-04-05,1
1983,1983-04-20,2
1983,1983-05-06,3
1983,1983-05-21,4
1983,1983-06-06,5
1983,1983-06-22,6
1983,1983-07-08,7
1983,1983-07-23,8
1983,1983-08-08,9
1983,1983-08-24,10
1983,1983-09-08,11
1983,1983-09-23,12
1983,1983-10-09,13
1983,1983-10-24,14
1983,1983-11-08,15
1983,1983-11-23,16
1983,1983-12-08,17
1983,1983-12-22,18
1983,1983-01-06,19
1983,1983-01-20,20
1984,1984-02-04,21
1984,1984-02-19,22
1984,1984-03-05,23
1984,1984-03-20,0
1984,1984-04-04,1
1984,1984-04-20,2
1984,1984-05-05,3
1984,1984-05-21,4
1984,1984-06-05,5
1984,1984-06-21,6
1984,1984-07-07,7
1984,1984-07-22,8
1984,1984-08-07,9
1984,1984-08-23,10
1984,1984-09-07,11
1984,1984-09-23,12
1984,1984-10-08,13
1984,1984-10-23,14
1984,1984-11-07,15
1984,1984-11-22,16
1984,1984-12-07,17
1984,1984-12-22,18
1984,1984-01-06,19
1984,1984-01-21,20
1985,1985-02-04,21
1985,1985-02-19,22
1985,1985-03-05,23
1985,1985-03-21,0
1985,1985-04-05,1
1985,1985-04-20,2
1985,1985-05-05,3
1985,1985-05-21,4
1985,1985-06-06,5
1985,1985-06-21,6
1985,1985-07-07,7
1985,1985-07-23,8
1985,1985-08-07,9
1985,1985-08-23,10
1985,1985-09-08,11
1985,1985-09-23,12
1985,1985-10-08,13
1985,1985-10-23,14
1985,1985-11-07,15
1985,1985-11-22,16
1985,1985-12-07,17
1985,1985-12-22,18
1985,1985-01-05,19
1985,1985-01-20,20
1986,1986-02-04,21
1986,1986-02-19,22
1986,1986-03-06,23
1986,1986-03-21,0
1986,1986-04-05,1
1986,1986-04-20,2
1986,1986-05-06,3
1986,1986-05-21,4
1986,1986-06-06,5
1986,1986-06-22,6
1986,1986-07-07,7
1986,1986-07-23,8
1986,1986-08-08,9
1986,1986-08-23,10
1986,1986-09-08,11
1986,1986-09-23,12
1986,1986-10-08,13
1986,1986-10-24,14
1986,1986-11-08,15
1986,1986-11-22,16
1986,1986-12-07,17
1986,1986-12-22,18
1986,1986-01-05,19
1986,1986-01-20,20
1987,1987-02-04,21
1987,1987-02-19,22
1987,1987-03-06,23
1987,1987-03-21,0
1987,1987-04-05,1
1987,1987-04-20,2
1987,1987-05-06,3
1987,1987-05-21,4
1987,1987-06-06,5
1987,1987-06-22,6
1987,1987-07-07,7
1987,1987-07-23,8
1987,1987-08-08,9
1987,1987-08-24,10
1987,1987-09-08,11
1987,1987-09-23,12
1987,1987-10-09,13
1987,1987-10-24,14
1987,1987-11-08,15
1987,1987-11-23,16
1987,1987-12-07,17
1987,1987-12-22,18
1987,1987-01-06,19
1987,1987-01-20,20
1988,1988-02-04,21
1988,1988-02-19,22
1988,1988-03-05,23
1988,1988-03-20,0
1988,1988-04-04,1
1988,1988-04-20,2
1988,1988-05-05,3
1988,1988-05-21,4
1988,1988-06-05,5
1988,1988-06-21,6
1988,1988-07-07,7
1988,1988-07-22,8
1988,1988-08-07,9
1988,1988-08-23,10
1988,1988-09-07,11
1988,1988-09-23,12
1988,1988-10-08,13
1988,1988-10-23,14
1988,1988-11-07,15
1988,1988-11-22,16
1988,1988-12-07,17
1988,1988-12-21,18
1988,1988-01-06,19
1988,1988-01-21,20
1989,1989-02-04,21
1989,1989-02-19,22
1989,1989-03-05,23
1989,1989-03-20,0
1989,1989-04-05,1
1989,1989-04-20,2
1989,1989-05-05,3
1989,1989-05-21,4
1989,1989-06-06,5
1989,1989-06-21,6
1989,1989-07-07,7
1989,1989-07-23,8
1989,1989-08-07,9
1989,1989-08-23,10
1989,1989-09-07,11
1989,1989-09-23,12
1989,1989-10-08,13
1989,1989-10-23,14
1989,1989-11-07,15
1989,1989-11-22,16
1989,1989-12-07,17
1989,1989-12-22,18
1989,1989-01-05,19
1989,1989-01-20,20
1990,1990-02-04,21
1990,1990-02-19,22
1990,1990-03-06,23
1990,1990-03-21,0
1990,1990-04-05,1
1990,1990-04-20,2
1990,1990-05-06,3
1990,1990-05-21,4
1990,1990-06-06,5
1990,1990-06-21,6
1990,1990-07-07,7
1990,1990-07-23,8
1990,1990-08-08,9
1990,1990-08-23,10
1990,1990-09-08,11
1990,1990-09-23,12
1990,1990-10-08,13
1990,1990-10-24,14
1990,1990-11-08,15
1990,1990-11-22,16
1990,1990-12-07,17
1990,1990-12-22,18
1990,1990-01-05,19
1990,1990-01-20,20
1991,1991-02-04,21
1991,1991-02-19,22
1991,1991-03-06,23
1991,1991-03-21,0
1991,1991-04-05,1
1991,1991-04-20,2
1991,1991-05-06,3
1991,1991-05-21,4
1991,1991-06-06,5
1991,1991-06-22,6
1991,1991-07-07,7
1991,1991-07-23,8
1991,1991-08-08,9
1991,1991-08-23,10
1991,1991-09-08,11
1991,1991-09-23,12
1991,1991-10-09,13
1991,1991-10-24,14
1991,1991-11-08,15
1991,1991-11-23,16
1991,1991-12-07,17
1991,1991-12-22,18
1991,1991-01-06,19
1991,1991-01-20,20
1992,1992-02-04,21
1992,1992-02-19,22
1992,1992-03-05,23
1992,1992-03-20,0
1992,1992-04-04,1
1992,1992-04-20,2
1992,1992-05-05,3
1992,1992-05-21,4
1992,1992-06-05,5
1992,1992-06-21,6
1992,1992-07-07,7
1992,1992-07-22,8
1992,1992-08-07,9
1992,1992-08-23,10
1992,1992-09-07,11
1992,1992-09-23,12
1992,1992-10-08,13
1992,1992-10-23,14
1992,1992-11-07,15
1992,1992-11-22,16
1992,1992-12-07,17
1992,1992-12-21,18
1992,1992-01-06,19
1992,1992-01-21,20
1993,1993-02-04,21
1993,1993-02-18,22
1993,1993-03-05,23
1993,1993-03-20,0
1993,1993-04-05,1
1993,1993-04-20,2
1993,1993-05-05,3
1993,1993-05-21,4
1993,1993-06-06,5
1993,1993-06-21,6
1993,1993-07-07,7
1993,1993-07-23,8
1993,1993-08-07,9
1993,1993-08-23,10
1993,1993-09-07,11
1993,1993-09-23,12
1993,1993-10-08,13
1993,1993-10-23,14
1993,1993-11-07,15
1993,1993-11-22,16
1993,1993-12-07,17
1993,1993-12-22,18
1993,1993-01-05,19
1993,1993-01-20,20
1994,1994-02-04,21
1994,1994-02-19,22
1994,1994-03-06,23
1994,1994-03-21,0
1994,1994-04-05,1
1994,1994-04-20,2
1994,1994-05-06,3
1994,1994-05-21,4
1994,1994-06-06,5
1994,1994-06-21,6
1994,1994-07-07,7
1994,1994-07-23,8
1994,1994-08-08,9
1994,1994-08-23,10
1994,1994-09-08,11
1994,1994-09-23,12
1994,1994-10-08,13
1994,1994-10-23,14
1994,1994-11-07,15
1994,1994-11-22,16
1994,1994-12-07,17
1994,1994-12-22,18
1994,1994-01-05,19
1994,1994-01-20,20
1995,1995-02-04,21
1995,1995-02-19,22
1995,1995-03-06,23
1995,1995-03-21,0
1995,1995-04-05,1
1995,1995-04-20,2
1995,1995-05-06,3
1995,1995-05-21,4
1995,1995-06-06,5
1995,1995-06-22,6
1995,1995-07-07,7
1995,1995-07-23,8
1995,1995-08-08,9
1995,1995-08-23,10
1995,1995-09-08,11
1995,1995-09-23,12
1995,1995-10-09,13
1995,1995-10-24,14
1995,1995-11-08,15
1995,1995-11-23,16
1995,1995-12-07,17
1995,1995-12-22,18
1995,1995-01-06,19
1995,1995-01-20,20
1996,1996-02-04,21
1996,1996-02-19,22
1996,1996-03-05,23
1996,1996-03-20,0
1996,1996-04-04,1
1996,1996-04-20,2
1996,1996-05-05,3
1996,1996-05-21,4
1996,1996-06-05,5
1996,1996-06-21,6
1996,1996-07-07,7
1996,1996-07-22,8
1996,1996-08-07,9
1996,1996-08-23,10
1996,1996-09-07,11
1996,1996-09-23,12
1996,1996-10-08,13
1996,1996-10-23,14
1996,1996-11-07,15
1996,1996-11-22,16
1996,1996-12-07,17
1996,1996-12-21,18
1996,1996-01-06,19
1996,1996-01-21,20
1997,1997-02-04,21
1997,1997-02-18,22
1997,1997-03-05,23
1997,1997-03-20,0
